id,is_bot
38801,0.77177083
38807,0.9055427
38812,0.95938295
38829,0.8763232
38830,0.8937918
38832,0.8990218
38843,0.8260708
38845,0.90363634
38851,0.91383404
38853,0.96596617
38880,0.9056009
38884,0.9055201
38885,0.062833406
38889,0.89016074
38895,0.9069032
38898,0.88089293
38902,0.9058705
38907,0.9034962
38913,0.8507516
38919,0.8848502
38921,0.90795493
38931,0.897969
38935,0.80100524
38949,0.8874939
38951,0.88916916
38958,0.8051793
38966,0.9026511
38972,0.91020447
38975,0.8972508
38976,0.9042885
38977,0.916245
38989,0.8976527
38990,0.90031654
38992,0.89848346
38996,0.9082374
39003,0.5043053
39006,0.85607296
39011,0.84988195
39013,0.90518385
39014,0.8778131
39017,0.9097295
39036,0.9064569
39041,0.90574145
39047,0.9078139
39058,0.921655
39064,0.80290055
39071,0.90672743
39072,0.9081229
39074,0.8951683
39081,0.9042922
39086,0.89992315
39097,0.9043068
39098,0.90381116
39100,0.89150244
39101,0.91200054
39102,0.90602887
39103,0.92013115
39107,0.90522015
39108,0.90381145
39111,0.8682958
39113,0.91667014
39115,0.9132842
39122,0.43222755
39129,0.093099065
39131,0.91306996
39133,0.9010139
39135,0.8899647
39138,0.9048324
39140,0.804618
39142,0.91030115
39144,0.89658016
39152,0.90948135
39155,0.8962521
39157,0.88240993
39158,0.887818
39163,0.9025233
39164,0.914509
39172,0.9117844
39173,0.90581083
39176,0.90540457
39180,0.3706992
39191,0.8972081
39192,0.9161847
39194,0.9141514
39197,0.8604271
39210,0.9496202
39214,0.90199566
39215,0.9104973
39225,0.40192378
39226,0.90495783
39228,0.9053244
39232,0.90778357
39237,0.8954801
39242,0.4755502
39250,0.39514375
39251,0.9010988
39258,0.90397495
39269,0.8951691
39271,0.87317264
39276,0.9100185
39277,0.9082704
39285,0.94100845
39288,0.87128204
39298,0.88494676
39299,0.93822974
39304,0.7976343
39309,0.8962689
39310,0.45524463
39317,0.89756614
39321,0.9103989
39327,0.88661563
39331,0.90196186
39335,0.9059283
39338,0.90102464
39341,0.61509806
39348,0.91278905
39356,0.8703872
39359,0.8230509
39362,0.93269545
39364,0.88801235
39375,0.9366259
39376,0.913954
39378,0.9057957
39379,0.8843476
39396,0.9103739
39398,0.896905
39399,0.8997903
39417,0.8312862
39420,0.91193825
39438,0.8989051
39445,0.7848165
39446,0.8984544
39452,0.8297882
39455,0.88825977
39460,0.9133597
39464,0.9019927
39467,0.5514115
39472,0.8976897
39476,0.9168817
39477,0.93574613
39483,0.9149475
39489,0.9120546
39490,0.8991766
39496,0.8029759
39497,0.9023869
39501,0.91154087
39505,0.90407014
39509,0.36961594
39515,0.9313669
39516,0.9015941
39519,0.9096681
39520,0.90871346
39524,0.90093195
39535,0.9012379
39536,0.9159233
39538,0.900835
39540,0.91292846
39541,0.4175976
39544,0.8969389
39546,0.90553564
39556,0.9004112
39559,0.9027164
39564,0.90546715
39565,0.9123264
39568,0.8094434
39571,0.9028449
39574,0.3801427
39583,0.9062176
39594,0.6525755
39598,0.8990288
39604,0.9107395
39611,0.9080222
39615,0.8805143
39616,0.9202837
39618,0.4262266
39626,0.9148384
39631,0.9131297
39633,0.9042552
39635,0.9115979
39636,0.9135085
39658,0.82261276
39659,0.8136494
39660,0.9141395
39662,0.9106354
39671,0.9094047
39673,0.9018446
39681,0.90273565
39686,0.9018531
39691,0.43968406
39693,0.90196586
39695,0.90289515
39700,0.5339534
39705,0.8857186
39714,0.9109701
39716,0.91323197
39722,0.9148478
39733,0.8975937
39736,0.90195155
39739,0.9118503
39747,0.88402355
39755,0.91616076
39757,0.91891396
39758,0.90589494
39762,0.8944544
39763,0.45235476
39767,0.90812576
39768,0.89670014
39770,0.89942545
39773,0.9031927
39775,0.8997594
39777,0.9150292
39778,0.91115755
39780,0.9024006
39788,0.90430015
39789,0.89256316
39790,0.8987152
39794,0.920485
39797,0.91794837
39798,0.89609146
39804,0.9013092
39809,0.51371056
39810,0.8930367
39813,0.47829622
39819,0.9138787
39821,0.8280571
39824,0.84347576
39825,0.91506594
39837,0.86931956
39839,0.89463836
39840,0.057835236
39841,0.9224323
39845,0.88313717
39846,0.90630066
39847,0.91570556
39855,0.91263807
39856,0.91009444
39894,0.8973735
39895,0.90560114
39896,0.89933646
39905,0.9165128
39908,0.8312862
39913,0.7315942
39915,0.8975078
39917,0.90893143
39919,0.90226984
39921,0.90271425
39925,0.8926576
39929,0.8125237
39930,0.9059532
39938,0.9161635
39939,0.8954884
39940,0.8927239
39946,0.9043141
39948,0.833522
39949,0.9109568
39952,0.8342417
39958,0.90466696
39959,0.9169845
39961,0.9092586
39964,0.91170377
39967,0.9083146
39968,0.9164494
39978,0.5905955
39982,0.9179664
39983,0.9065819
39984,0.903779
39986,0.8841911
39992,0.89834124
39993,0.9528766
39995,0.9059452
40003,0.89809316
40004,0.90841854
40011,0.915243
40012,0.5400951
40018,0.9019045
40019,0.9014365
40020,0.90124875
40023,0.9079827
40025,0.9029324
40028,0.9024887
40032,0.89579135
40035,0.82421124
40039,0.90817624
40041,0.9079773
40043,0.76090175
40046,0.906874
40049,0.9120914
40050,0.91390014
40059,0.89507645
40065,0.3799684
40067,0.91710854
40074,0.892875
40077,0.90397125
40079,0.90464634
40083,0.89996636
40084,0.89775544
40088,0.37321752
40093,0.89076495
40095,0.9119668
40111,0.9068669
40116,0.9062986
40118,0.8557804
40121,0.9148931
40129,0.8071758
40130,0.9119398
40132,0.9112108
40137,0.823126
40146,0.8738277
40151,0.9062207
40159,0.44997638
40163,0.9082704
40166,0.90969086
40171,0.8898027
40179,0.90896153
40187,0.9142995
40195,0.89862865
40196,0.9115847
40201,0.9030259
40204,0.9102173
40209,0.9018308
40212,0.90284145
40216,0.89964557
40217,0.9080822
40222,0.90269387
40228,0.91841316
40230,0.9123664
40231,0.90815663
40236,0.90574723
40237,0.89660484
40238,0.9149743
40239,0.9029637
40241,0.39113408
40245,0.89416194
40246,0.9042284
40252,0.9089218
40255,0.8797091
40260,0.87486374
40265,0.86198324
40284,0.9136958
40304,0.90920866
40307,0.8946346
40317,0.91337603
40320,0.900662
40323,0.9074095
40328,0.9120023
40332,0.10155055
40355,0.9118753
40360,0.9132031
40363,0.9112355
40367,0.90088916
40371,0.90864825
40381,0.903883
40388,0.81198615
40395,0.7917585
40399,0.9080461
40408,0.9089352
40418,0.90958714
40419,0.901245
40421,0.90983546
40422,0.9065818
40432,0.90789324
40433,0.9024341
40438,0.91588736
40440,0.91099787
40444,0.90748954
40446,0.46028286
40450,0.88111746
40451,0.90549517
40457,0.88106257
40458,0.901335
40473,0.9037048
40474,0.90234804
40477,0.86857
40487,0.8987646
40492,0.9150891
40496,0.9036006
40497,0.94006
40499,0.9045268
40502,0.90934426
40503,0.67564225
40504,0.9008548
40509,0.91357315
40514,0.7916293
40517,0.90151286
40518,0.8887232
40520,0.9161438
40524,0.40779036
40527,0.058424827
40528,0.909821
40534,0.847409
40539,0.8160453
40551,0.9169623
40559,0.8934581
40564,0.90814495
40569,0.7596971
40573,0.89751554
40575,0.9144825
40579,0.9000368
40586,0.90969104
40588,0.88403285
40589,0.39031532
40593,0.9068336
40594,0.91521156
40607,0.9628734
40611,0.90658665
40617,0.8850267
40627,0.9006178
40633,0.9044399
40635,0.9126198
40637,0.10877323
40640,0.9180219
40641,0.7595095
40644,0.8979748
40649,0.8320891
40650,0.8980276
40654,0.840597
40655,0.90328985
40668,0.8998682
40669,0.8895971
40672,0.90225285
40679,0.90934926
40680,0.90156907
40682,0.9119278
40683,0.3381212
40685,0.35705763
40690,0.90642333
40691,0.8949302
40692,0.938379
40701,0.90103734
40704,0.8884227
40716,0.8770932
40717,0.89947855
40719,0.90303546
40720,0.91681325
40726,0.9073803
40734,0.90984505
40740,0.9016123
40743,0.92872566
40745,0.91761166
40746,0.91652524
40749,0.90347046
40756,0.8919274
40760,0.9103803
40761,0.91258925
40766,0.90501106
40776,0.8880475
40784,0.91080207
40803,0.4251308
40805,0.9091478
40808,0.8996091
40812,0.9058169
40813,0.9026205
40815,0.8986489
40816,0.06307642
40823,0.8043693
40824,0.90463525
40829,0.061209004
40830,0.90500575
40832,0.8440836
40837,0.91247594
40838,0.89861465
40848,0.90414596
40863,0.8854004
40865,0.9048142
40866,0.9019495
40867,0.9047042
40870,0.63194615
40874,0.90877575
40880,0.43577504
40883,0.90825933
40889,0.80355406
40890,0.9072752
40899,0.30587456
40902,0.9483168
40912,0.81878495
40918,0.9057344
40930,0.9491151
40931,0.9034569
40935,0.91463745
40941,0.9018475
40943,0.9283899
40945,0.8961978
40946,0.90900356
40950,0.63464284
40952,0.91337574
40954,0.89546937
40958,0.9089333
40960,0.903315
40963,0.8502807
40966,0.9050989
40968,0.9531419
40972,0.74045926
40973,0.94469225
40974,0.57156044
40975,0.9164213
40981,0.9095256
40985,0.9305733
40994,0.89845026
41001,0.31467834
41002,0.9004835
41007,0.81714535
41010,0.9060975
41017,0.96197397
41021,0.9081872
41025,0.9056696
41026,0.8830631
41028,0.919338
41042,0.90959144
41045,0.89905286
41046,0.89849085
41053,0.9017253
41067,0.91492504
41068,0.90280443
41072,0.8186315
41081,0.8386987
41085,0.9049678
41091,0.89511645
41095,0.8993035
41096,0.9081308
41097,0.86205554
41107,0.9040864
41108,0.90481097
41109,0.87260157
41110,0.9179
41113,0.90632564
41116,0.9081522
41118,0.90920454
41120,0.8926251
41123,0.9110659
41138,0.9089995
41141,0.9082664
41146,0.9059672
41147,0.90848845
41160,0.9090218
41173,0.9109469
41174,0.91474605
41175,0.9142116
41177,0.9061824
41180,0.9118318
41185,0.898373
41186,0.4606751
41187,0.9117475
41188,0.7561121
41190,0.911292
41194,0.91088516
41196,0.8973244
41201,0.9047069
41220,0.904931
41221,0.90631306
41225,0.8970253
41234,0.91070515
41242,0.8941982
41249,0.90604526
41251,0.904647
41252,0.8585044
41253,0.90267366
41256,0.9145116
41258,0.90716386
41262,0.90497726
41263,0.9261901
41268,0.390657
41269,0.37038755
41273,0.9014451
41277,0.91287977
41282,0.9139943
41284,0.077066384
41287,0.90157944
41291,0.88012946
41302,0.8970068
41308,0.91805565
41313,0.85822356
41318,0.9119937
41320,0.73367125
41324,0.9206601
41331,0.072409
41334,0.907967
41339,0.90511256
41341,0.9062549
41351,0.9103378
41353,0.9149854
41354,0.41685346
41357,0.8878202
41359,0.8320891
41364,0.9022383
41370,0.9042057
41373,0.8801702
41378,0.9147141
41384,0.8812327
41388,0.9104626
41389,0.8012135
41392,0.88945913
41395,0.90126806
41396,0.8812028
41399,0.90737814
41402,0.9077115
41404,0.91390765
41405,0.888746
41407,0.88575083
41411,0.7848165
41417,0.90650237
41420,0.67830294
41427,0.9116312
41432,0.90821564
41435,0.9102748
41438,0.86457324
41447,0.9078111
41449,0.9070478
41453,0.90115535
41455,0.90685534
41456,0.82657003
41457,0.89231807
41470,0.4996661
41474,0.89969677
41476,0.8544137
41477,0.91623485
41479,0.90150046
41489,0.9033073
41490,0.41877052
41491,0.9074598
41493,0.90158814
41495,0.91052574
41498,0.88845325
41501,0.9066546
41502,0.9093306
41504,0.8312862
41512,0.9076378
41519,0.6817247
41520,0.8849321
41522,0.8851396
41536,0.9353353
41538,0.9014263
41541,0.8768702
41548,0.90115917
41554,0.9029673
41566,0.9057254
41570,0.8555291
41572,0.8965905
41585,0.801101
41592,0.8964499
41595,0.89905155
41598,0.9128106
41602,0.9067366
41607,0.9091292
41608,0.907413
41613,0.71622115
41616,0.903661
41618,0.90487635
41620,0.8971948
41624,0.91633487
41633,0.8913893
41639,0.90292466
41640,0.90509397
41646,0.90595937
41647,0.90457875
41649,0.76300013
41653,0.880776
41659,0.88120276
41664,0.9081113
41669,0.91197956
41670,0.63464284
41671,0.9137188
41678,0.82495826
41679,0.8043911
41691,0.91663504
41697,0.9065829
41702,0.86229163
41703,0.8546554
41704,0.90687215
41710,0.90805465
41711,0.90327454
41722,0.9080587
41723,0.91006523
41724,0.83710796
41734,0.36907202
41736,0.898786
41741,0.88589036
41742,0.8313471
41744,0.90560424
41745,0.9148531
41751,0.9200623
41754,0.9177354
41756,0.91429085
41757,0.9133032
41758,0.89012045
41761,0.8232767
41765,0.8854004
41767,0.78459615
41768,0.8974752
41775,0.8995532
41779,0.3519026
41797,0.9064529
41799,0.8625765
41800,0.915535
41802,0.6630462
41808,0.88955563
41825,0.37452897
41826,0.900312
41831,0.5273791
41832,0.9164846
41833,0.8220979
41841,0.90487707
41848,0.9056986
41854,0.89464885
41856,0.9106953
41859,0.81771684
41861,0.8983081
41864,0.9126865
41870,0.9117328
41879,0.86134607
41880,0.90645874
41893,0.919237
41896,0.8958568
41914,0.90162015
41917,0.7705223
41920,0.90825564
41921,0.9066512
41928,0.914672
41935,0.87105006
41944,0.8087495
41955,0.8938683
41956,0.9085203
41957,0.91246
41963,0.9051342
41964,0.9068949
41968,0.9026328
41969,0.89939207
41972,0.8941126
41974,0.4273939
41976,0.9131739
41977,0.90442175
41985,0.91374993
41990,0.7596971
41999,0.8139511
42001,0.9088761
42012,0.8916997
42015,0.9059107
42018,0.90757567
42022,0.9008992
42030,0.9090308
42036,0.9065628
42043,0.903583
42045,0.8904316
42047,0.9043413
42049,0.907911
42050,0.6585414
42062,0.9087699
42063,0.90943015
42068,0.9073463
42075,0.89923996
42083,0.37833977
42088,0.8699786
42089,0.9015752
42097,0.9007806
42105,0.91109985
42106,0.8986068
42111,0.90621054
42112,0.89750963
42116,0.46228105
42121,0.9096462
42123,0.87470204
42130,0.91596204
42132,0.70919603
42135,0.91419655
42137,0.79474825
42138,0.8320891
42139,0.90559554
42141,0.91069037
42156,0.89931464
42158,0.9038679
42162,0.86875904
42165,0.91097623
42171,0.9085597
42178,0.85960436
42179,0.90764505
42182,0.9069148
42184,0.8734498
42187,0.47262
42189,0.87699944
42194,0.91584027
42203,0.91301876
42205,0.9011299
42208,0.94290984
42212,0.907465
42213,0.48630437
42226,0.9132162
42228,0.897297
42235,0.39969358
42236,0.9140843
42242,0.906664
42246,0.91681236
42251,0.9093511
42252,0.872074
42253,0.90799487
42256,0.08542637
42260,0.9271452
42263,0.91206497
42265,0.90527403
42274,0.82046807
42278,0.925047
42279,0.9042633
42294,0.8958739
42304,0.90982836
42310,0.9114171
42312,0.91657656
42313,0.8905201
42319,0.91278076
42320,0.88541174
42323,0.89687973
42325,0.87718683
42326,0.90687764
42332,0.88217074
42336,0.9065829
42337,0.9099329
42340,0.817276
42341,0.91085106
42344,0.42884538
42345,0.9100876
42349,0.9036781
42355,0.85719275
42356,0.8280571
42357,0.91820085
42360,0.90764403
42361,0.5892747
42362,0.86217725
42364,0.91168165
42366,0.8818103
42367,0.90990156
42368,0.91695607
42373,0.9068542
42378,0.78862387
42394,0.87654406
42398,0.9077828
42399,0.9109653
42404,0.90845644
42411,0.9042095
42413,0.10956262
42417,0.90948504
42419,0.9166039
42420,0.90261364
42423,0.91320723
42425,0.9394728
42427,0.9014651
42434,0.9188289
42435,0.8962229
42438,0.9069694
42439,0.90902
42447,0.9076668
42449,0.60888237
42456,0.90427196
42457,0.8932856
42461,0.46712157
42468,0.77715206
42471,0.8738277
42472,0.9117544
42476,0.9257781
42481,0.9068582
42483,0.75240356
42486,0.8224294
42489,0.89932966
42496,0.8914135
42497,0.91087025
42501,0.89521825
42507,0.80133706
42515,0.8634055
42516,0.9184716
42517,0.7268692
42518,0.9024443
42520,0.9052475
42525,0.9152306
42527,0.9023914
42528,0.9011954
42529,0.91257036
42544,0.7924497
42547,0.896719
42549,0.48336184
42551,0.9071183
42554,0.8490236
42558,0.90328294
42560,0.90976155
42565,0.90330625
42569,0.89234257
42581,0.91153514
42585,0.911842
42587,0.89374447
42590,0.90931565
42605,0.9058333
42614,0.8785487
42617,0.8753587
42619,0.89664245
42622,0.42593965
42627,0.8967646
42638,0.91109186
42644,0.9525805
42650,0.91308093
42652,0.9161074
42655,0.655281
42661,0.90559375
42678,0.3744977
42687,0.5060165
42690,0.8555917
42691,0.89917344
42692,0.90138686
42693,0.9043198
42697,0.8932182
42704,0.79738915
42705,0.4035956
42707,0.88825023
42708,0.90489715
42713,0.91586375
42716,0.90848035
42717,0.83295095
42718,0.9020397
42724,0.92718196
42726,0.9199018
42729,0.8923106
42744,0.91679657
42750,0.89605206
42752,0.9097418
42756,0.9013884
42766,0.9093203
42770,0.9043337
42772,0.5892747
42773,0.913844
42780,0.9076946
42782,0.90588135
42784,0.4541144
42785,0.897686
42787,0.8912737
42791,0.90872437
42792,0.9515836
42793,0.89829326
42804,0.48632675
42805,0.89934045
42813,0.9083103
42814,0.89621115
42816,0.9106816
42817,0.9087244
42826,0.9023142
42828,0.9104726
42831,0.86916035
42832,0.93181086
42845,0.9107067
42854,0.9093813
42862,0.91156113
42866,0.86156744
42875,0.9041915
42877,0.9099167
42883,0.88423896
42888,0.90298617
42893,0.83549416
42899,0.9131233
42904,0.64203024
42906,0.91264474
42915,0.91372675
42916,0.7092454
42922,0.9108948
42925,0.9041422
42926,0.9156777
42928,0.90150046
42929,0.9056389
42940,0.91283214
42947,0.9046016
42948,0.90297925
42956,0.9332293
42957,0.40525788
42958,0.91943806
42971,0.90892667
42984,0.9046383
42985,0.91308457
42987,0.9131751
42989,0.9118384
42998,0.81714237
43007,0.8348162
43009,0.9063452
43010,0.8930938
43013,0.90969723
43020,0.8939643
43023,0.882103
43030,0.79452616
43034,0.9010805
43035,0.8883771
43038,0.9110991
43052,0.90609425
43055,0.89979863
43063,0.9248369
43064,0.91605616
43067,0.9076356
43071,0.80432487
43074,0.9029815
43080,0.8996393
43086,0.9038902
43090,0.9082113
43091,0.93286395
43092,0.8898569
43098,0.9034698
43101,0.1416208
43102,0.81813246
43103,0.90412587
43106,0.8220797
43109,0.86205554
43119,0.9099201
43124,0.6368632
43127,0.8405509
43128,0.9069099
43129,0.7763798
43134,0.90696365
43137,0.9044693
43138,0.9117466
43141,0.89497226
43145,0.9117854
43151,0.91364145
43159,0.9141605
43161,0.8119289
43165,0.9160011
43173,0.89924175
43177,0.90831745
43178,0.89748317
43188,0.9214973
43191,0.9138981
43197,0.90148675
43199,0.9105062
43204,0.9179162
43212,0.8254687
43217,0.9003399
43219,0.9155043
